A,P,time,cat
0.998,0.0,0.0,0.037
0.888,0.114,0.0489,
0.772,0.218,0.0979,
0.685,0.311,0.147,
0.602,0.388,0.196,
0.55,0.458,0.245,
0.481,0.512,0.294,
0.425,0.576,0.343,
0.371,0.622,0.391,
0.333,0.66,0.44,
0.298,0.69,0.489,
0.266,0.735,0.538,
0.238,0.76,0.587,
0.211,0.789,0.636,
0.191,0.811,0.685,
0.17,0.826,0.734,
0.155,0.84,0.783,
0.137,0.864,0.832,
0.124,0.871,0.881,
0.112,0.874,0.93,
0.102,0.897,0.979,
0.0935,0.891,1.028,
0.0847,0.911,1.077,
0.0778,0.913,1.126,
0.0722,0.928,1.174,
0.0665,0.931,1.223,
0.0624,0.928,1.272,
0.0572,0.943,1.321,
0.0532,0.939,1.37,
0.0502,0.937,1.419,
0.0476,0.949,1.468,
0.0441,0.944,1.517,
