P,A,time,cat
0.0,0.985,0.0,0.04625
0.0266,0.938,4018.0,
0.0526,0.903,8035.0,
0.0793,0.883,12053.0,
0.106,0.846,16070.0,
0.134,0.822,20088.0,
0.165,0.797,24105.0,
0.193,0.765,28123.0,
0.223,0.737,32140.0,
0.258,0.717,36158.0,
0.293,0.677,40175.0,
0.323,0.637,44193.0,
0.361,0.605,48210.0,
0.395,0.572,52228.0,
0.433,0.527,56245.0,
0.476,0.482,60263.0,
0.516,0.441,64280.0,
0.561,0.401,68298.0,
0.609,0.352,72315.0,
0.665,0.302,76333.0,
0.725,0.248,80350.0,
0.782,0.19,84368.0,
0.841,0.13,88385.0,
0.913,0.0752,92403.0,
0.961,0.0366,96420.0,
0.973,0.0167,100438.0,
0.98,0.00973,104455.0,
0.984,0.0075,108473.0,
