A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0125
0.686,0.0607,0.246,7102.0,
0.559,0.0492,0.387,14205.0,
0.462,0.0417,0.484,21307.0,
0.394,0.0349,0.562,28410.0,
0.339,0.0302,0.622,35512.0,
0.293,0.0262,0.678,42615.0,
0.255,0.0226,0.709,49717.0,
0.223,0.0199,0.758,56819.0,
0.195,0.0173,0.784,63922.0,
0.172,0.0154,0.804,71024.0,
0.153,0.0133,0.825,78127.0,
0.134,0.0119,0.846,85229.0,
0.119,0.0106,0.859,92332.0,
0.106,0.00944,0.88,99434.0,
0.0933,0.00837,0.889,106536.0,
0.0825,0.00748,0.899,113639.0,
0.0739,0.00655,0.909,120741.0,
0.0664,0.00586,0.915,127844.0,
0.0584,0.00524,0.933,134946.0,
0.0526,0.00473,0.933,142049.0,
0.047,0.00412,0.932,149151.0,
0.0412,0.00368,0.951,156253.0,
0.0371,0.00333,0.946,163356.0,
0.0332,0.00294,0.947,170458.0,
0.0298,0.00265,0.948,177561.0,
0.0266,0.00236,0.962,184663.0,
0.0237,0.00212,0.973,191766.0,
0.0213,0.00189,0.965,198868.0,
