A,P,time,cat
1.008,0.0,0.0,0.013
0.657,0.326,0.149,
0.529,0.458,0.297,
0.447,0.539,0.446,
0.378,0.603,0.594,
0.331,0.662,0.743,
0.286,0.699,0.891,
0.251,0.736,1.04,
0.222,0.769,1.188,
0.2,0.796,1.337,
0.176,0.808,1.485,
0.159,0.833,1.634,
0.144,0.84,1.782,
0.129,0.859,1.931,
0.117,0.873,2.08,
0.107,0.882,2.228,
0.0976,0.897,2.377,
0.0897,0.9,2.525,
0.0822,0.903,2.674,
0.0756,0.918,2.822,
0.0702,0.931,2.971,
0.0647,0.932,3.119,
0.0601,0.93,3.268,
0.0562,0.941,3.416,
0.0518,0.931,3.565,
0.0487,0.932,3.713,
0.0463,0.94,3.862,
