A,P,time,cat
0.993,0.0,0.0,0.0195
0.709,0.273,0.0733,
0.59,0.39,0.147,
0.501,0.484,0.22,
0.451,0.532,0.293,
0.393,0.59,0.366,
0.352,0.627,0.44,
0.315,0.666,0.513,
0.287,0.686,0.586,
0.259,0.719,0.66,
0.239,0.746,0.733,
0.217,0.767,0.806,
0.2,0.783,0.879,
0.182,0.803,0.953,
0.169,0.812,1.026,
0.156,0.821,1.099,
0.144,0.838,1.173,
0.133,0.846,1.246,
0.125,0.859,1.319,
0.116,0.872,1.392,
0.107,0.881,1.466,
0.0996,0.879,1.539,
0.0932,0.88,1.612,
0.0877,0.898,1.685,
0.0826,0.897,1.759,
0.0777,0.905,1.832,
0.073,0.911,1.905,
0.0694,0.902,1.979,
0.0648,0.922,2.052,
0.0616,0.927,2.125,
0.0583,0.927,2.198,
0.0556,0.917,2.272,
0.0531,0.931,2.345,
