A,P,time,cat
1.003,0.0,0.0,0.009
0.954,0.0422,2659.0,
0.917,0.0838,5317.0,
0.865,0.126,7976.0,
0.829,0.169,10635.0,
0.795,0.207,13293.0,
0.751,0.253,15952.0,
0.698,0.287,18611.0,
0.666,0.335,21269.0,
0.627,0.374,23928.0,
0.59,0.407,26586.0,
0.543,0.45,29245.0,
0.506,0.483,31904.0,
0.47,0.522,34562.0,
0.429,0.565,37221.0,
0.395,0.599,39880.0,
0.362,0.631,42538.0,
0.323,0.673,45197.0,
0.287,0.702,47856.0,
0.258,0.749,50514.0,
0.227,0.761,53173.0,
0.199,0.806,55832.0,
0.172,0.826,58490.0,
0.146,0.833,61149.0,
0.12,0.872,63808.0,
0.0985,0.896,66466.0,
0.0796,0.912,69125.0,
0.063,0.943,71783.0,
0.0493,0.952,74442.0,
0.0378,0.962,77101.0,
0.0285,0.973,79759.0,
0.0211,0.981,82418.0,
0.0155,0.983,85077.0,
0.0112,0.991,87735.0,
0.00826,0.991,90394.0,
