P,A,time,cat
0.0,1.007,0.0,0.066
0.0824,0.912,0.0148,
0.158,0.838,0.0295,
0.226,0.764,0.0443,
0.283,0.714,0.0591,
0.339,0.653,0.0739,
0.383,0.619,0.0886,
0.423,0.57,0.103,
0.463,0.534,0.118,
0.512,0.499,0.133,
0.529,0.461,0.148,
0.565,0.437,0.162,
0.584,0.409,0.177,
0.603,0.389,0.192,
0.622,0.37,0.207,
0.646,0.357,0.222,
0.655,0.335,0.236,
0.671,0.324,0.251,
0.685,0.309,0.266,
0.699,0.301,0.281,
0.708,0.291,0.295,
0.715,0.279,0.31,
0.723,0.271,0.325,
0.736,0.262,0.34,
0.741,0.259,0.355,
0.746,0.253,0.369,
0.755,0.244,0.384,
0.759,0.243,0.399,
0.757,0.235,0.414,
0.765,0.237,0.428,
0.767,0.231,0.443,
0.783,0.226,0.458,
0.769,0.225,0.473,
0.775,0.221,0.487,
0.779,0.219,0.502,
0.781,0.218,0.517,
