A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.018
0.898,0.0961,0.00186,3.543,
0.811,0.185,0.00327,7.086,
0.731,0.265,0.00451,10.63,
0.661,0.339,0.00569,14.17,
0.59,0.397,0.0067,17.71,
0.534,0.461,0.00766,21.26,
0.479,0.508,0.00842,24.8,
0.436,0.554,0.00921,28.34,
0.39,0.594,0.0099,31.89,
0.354,0.625,0.0105,35.43,
0.316,0.66,0.011,38.97,
0.287,0.692,0.0116,42.51,
0.257,0.712,0.0119,46.06,
0.23,0.754,0.0124,49.6,
0.208,0.777,0.0127,53.14,
0.188,0.789,0.013,56.69,
0.17,0.81,0.0133,60.23,
0.153,0.822,0.0134,63.77,
0.137,0.854,0.0139,67.31,
0.125,0.85,0.0141,70.86,
0.112,0.87,0.014,74.4,
0.0995,0.887,0.0144,77.94,
0.0908,0.89,0.0146,81.49,
0.0818,0.895,0.0148,85.03,
0.0738,0.918,0.0149,88.57,
0.0665,0.907,0.015,92.11,
0.0613,0.924,0.0151,95.66,
0.0546,0.928,0.0152,99.2,
0.0495,0.939,0.0152,103.0,
0.044,0.951,0.0153,106.0,
0.0399,0.941,0.0153,110.0,
0.0364,0.945,0.0154,113.0,
0.0325,0.932,0.0155,117.0,
0.0294,0.959,0.0155,120.0,
0.0268,0.945,0.0155,124.0,
