A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0225
0.818,0.18,0.00312,6.889,
0.662,0.325,0.00546,13.78,
0.544,0.444,0.0075,20.67,
0.448,0.55,0.00901,27.56,
0.364,0.621,0.0102,34.44,
0.299,0.692,0.0112,41.33,
0.243,0.748,0.0122,48.22,
0.198,0.781,0.013,55.11,
0.16,0.819,0.0134,62.0,
0.132,0.846,0.014,68.89,
0.109,0.883,0.0143,75.78,
0.0882,0.897,0.0144,82.67,
0.0713,0.908,0.0148,89.56,
0.0593,0.927,0.0151,96.44,
0.0481,0.931,0.0154,103.0,
0.0397,0.934,0.0152,110.0,
0.0328,0.945,0.0156,117.0,
0.0268,0.946,0.0153,124.0,
