P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.092
0.0633,0.28,0.582,726.0,
0.124,0.265,0.546,1453.0,
0.183,0.244,0.509,2179.0,
0.242,0.226,0.464,2906.0,
0.299,0.209,0.429,3632.0,
0.352,0.19,0.389,4358.0,
0.402,0.174,0.361,5085.0,
0.456,0.158,0.328,5811.0,
0.497,0.144,0.294,6538.0,
0.548,0.128,0.265,7264.0,
0.594,0.117,0.238,7990.0,
0.621,0.105,0.214,8717.0,
0.664,0.0944,0.192,9443.0,
0.693,0.0831,0.172,10170.0,
0.726,0.0735,0.15,10896.0,
0.751,0.0656,0.135,11622.0,
0.774,0.0583,0.122,12349.0,
0.802,0.0528,0.106,13075.0,
0.82,0.0469,0.0962,13801.0,
0.836,0.0416,0.0863,14528.0,
0.857,0.0374,0.0778,15254.0,
0.865,0.0339,0.0705,15981.0,
0.866,0.0314,0.0649,16707.0,
0.86,0.0287,0.0596,17433.0,
0.885,0.0267,0.0546,18160.0,
0.887,0.0245,0.051,18886.0,
0.901,0.0233,0.0475,19613.0,
0.906,0.022,0.0453,20339.0,
