P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11499999999999999
0.0491,0.28,0.583,458.0,
0.0988,0.263,0.551,916.0,
0.146,0.251,0.516,1374.0,
0.193,0.237,0.482,1832.0,
0.237,0.222,0.456,2290.0,
0.278,0.208,0.428,2748.0,
0.324,0.192,0.402,3207.0,
0.363,0.181,0.373,3665.0,
0.408,0.169,0.352,4123.0,
0.445,0.156,0.324,4581.0,
0.481,0.143,0.297,5039.0,
0.506,0.134,0.276,5497.0,
0.551,0.122,0.257,5955.0,
0.586,0.113,0.236,6413.0,
0.617,0.104,0.215,6871.0,
0.637,0.0945,0.197,7329.0,
0.66,0.0879,0.18,7787.0,
0.696,0.0797,0.164,8245.0,
0.716,0.0725,0.151,8704.0,
0.741,0.0659,0.138,9162.0,
0.76,0.0613,0.125,9620.0,
0.778,0.0553,0.114,10078.0,
0.79,0.0509,0.104,10536.0,
0.806,0.0461,0.0977,10994.0,
0.82,0.0429,0.0883,11452.0,
0.834,0.039,0.0817,11910.0,
0.837,0.037,0.0756,12368.0,
0.857,0.0338,0.0695,12826.0,
0.858,0.0316,0.0648,13284.0,
0.867,0.029,0.0606,13742.0,
0.882,0.0279,0.0579,14201.0,
0.881,0.0265,0.0541,14659.0,
0.881,0.0251,0.0515,15117.0,
0.876,0.0236,0.0495,15575.0,
0.898,0.0227,0.0476,16033.0,
0.891,0.022,0.0451,16491.0,
0.903,0.0209,0.0433,16949.0,
