P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.11624999999999999
0.11,0.0648,0.783,773.0,
0.218,0.0562,0.661,1546.0,
0.304,0.049,0.582,2319.0,
0.376,0.0434,0.514,3092.0,
0.442,0.0381,0.452,3866.0,
0.497,0.0344,0.405,4639.0,
0.543,0.0302,0.355,5412.0,
0.58,0.0275,0.318,6185.0,
0.611,0.0244,0.282,6958.0,
0.642,0.0217,0.257,7731.0,
0.668,0.0198,0.233,8504.0,
0.695,0.0177,0.208,9277.0,
0.722,0.0162,0.19,10050.0,
0.729,0.0145,0.171,10823.0,
0.765,0.0131,0.152,11597.0,
0.768,0.0118,0.14,12370.0,
0.789,0.0108,0.126,13143.0,
0.8,0.00968,0.114,13916.0,
0.817,0.00876,0.103,14689.0,
0.824,0.00807,0.0934,15462.0,
0.834,0.00725,0.0841,16235.0,
0.835,0.00654,0.0771,17008.0,
0.853,0.00594,0.0691,17781.0,
0.857,0.00543,0.064,18555.0,
0.856,0.00499,0.0583,19328.0,
0.875,0.00448,0.0528,20101.0,
0.868,0.00408,0.0481,20874.0,
0.879,0.00373,0.0433,21647.0,
0.884,0.00338,0.0398,22420.0,
0.871,0.00303,0.0357,23193.0,
0.875,0.00277,0.0329,23966.0,
0.896,0.00253,0.0298,24739.0,
0.896,0.00232,0.0272,25512.0,
0.888,0.00212,0.0246,26286.0,
0.893,0.00191,0.0227,27059.0,
0.911,0.00173,0.0204,27832.0,
0.901,0.00158,0.0186,28605.0,
0.909,0.00146,0.017,29378.0,
