P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.093
0.13,0.0645,0.752,1093.0,
0.248,0.0547,0.647,2187.0,
0.342,0.0472,0.56,3280.0,
0.424,0.0417,0.485,4374.0,
0.483,0.0364,0.424,5467.0,
0.54,0.0314,0.368,6561.0,
0.588,0.0277,0.327,7654.0,
0.623,0.0247,0.291,8748.0,
0.662,0.0218,0.257,9841.0,
0.687,0.0194,0.23,10935.0,
0.72,0.0171,0.203,12028.0,
0.734,0.0156,0.182,13122.0,
0.756,0.0139,0.163,14215.0,
0.767,0.0122,0.145,15309.0,
0.795,0.011,0.128,16402.0,
0.807,0.00985,0.116,17496.0,
0.826,0.00877,0.104,18589.0,
0.831,0.00782,0.0933,19683.0,
0.851,0.00708,0.0832,20776.0,
0.864,0.00633,0.0752,21870.0,
0.863,0.00571,0.0668,22963.0,
0.873,0.00513,0.061,24057.0,
0.873,0.00463,0.0549,25150.0,
0.87,0.00417,0.0489,26244.0,
0.885,0.00375,0.0446,27337.0,
0.895,0.00338,0.039,28431.0,
0.903,0.00301,0.035,29524.0,
0.897,0.00273,0.032,30618.0,
0.911,0.00248,0.0287,31711.0,
0.913,0.00218,0.026,32805.0,
0.921,0.00196,0.0231,33898.0,
