P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.096
0.0667,0.792,0.0427,0.0158,
0.125,0.737,0.0393,0.0316,
0.184,0.681,0.0366,0.0474,
0.242,0.627,0.0337,0.0632,
0.3,0.575,0.0304,0.079,
0.357,0.521,0.0281,0.0948,
0.416,0.465,0.025,0.111,
0.47,0.414,0.0222,0.126,
0.525,0.365,0.0195,0.142,
0.577,0.31,0.0165,0.158,
0.639,0.256,0.0138,0.174,
0.69,0.207,0.011,0.19,
0.739,0.158,0.00838,0.205,
0.805,0.111,0.00583,0.221,
0.847,0.0676,0.00369,0.237,
0.896,0.035,0.0019,0.253,
0.915,0.016,0.0,0.268,
0.928,0.00878,0.0,0.284,
0.951,0.00669,0.0,0.3,
0.937,0.00593,0.0,0.316,
0.946,0.00564,0.0,0.332,
0.953,0.00554,0.0,0.347,
0.95,0.00545,0.0,0.363,
0.952,0.00548,0.0,0.379,
