P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.12
0.0606,0.78,0.0416,0.0107,
0.109,0.736,0.0391,0.0214,
0.159,0.683,0.0364,0.0321,
0.208,0.655,0.0345,0.0428,
0.251,0.591,0.032,0.0534,
0.302,0.548,0.0297,0.0641,
0.354,0.506,0.027,0.0748,
0.398,0.459,0.0246,0.0855,
0.445,0.415,0.0218,0.0962,
0.5,0.366,0.0197,0.107,
0.54,0.322,0.0172,0.118,
0.584,0.275,0.0148,0.128,
0.641,0.233,0.0125,0.139,
0.687,0.194,0.0104,0.15,
0.734,0.15,0.00807,0.16,
0.767,0.111,0.006,0.171,
0.81,0.0755,0.00402,0.182,
0.846,0.0461,0.00249,0.192,
0.888,0.0251,0.00138,0.203,
0.898,0.0137,0.0,0.214,
0.914,0.00892,0.0,0.224,
0.923,0.00707,0.0,0.235,
0.923,0.00615,0.0,0.246,
0.937,0.00578,0.0,0.257,
0.929,0.00558,0.0,0.267,
0.929,0.00553,0.0,0.278,
0.932,0.0055,0.0,0.289,
0.936,0.00547,0.0,0.299,
0.94,0.00541,0.0,0.31,
