P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.104
0.0915,0.0585,0.851,115.0,
0.174,0.0529,0.766,229.0,
0.246,0.0471,0.701,344.0,
0.311,0.0437,0.643,458.0,
0.367,0.0396,0.582,573.0,
0.427,0.0364,0.535,687.0,
0.474,0.0331,0.488,802.0,
0.513,0.03,0.444,916.0,
0.554,0.0275,0.407,1031.0,
0.588,0.0254,0.376,1145.0,
0.618,0.0235,0.342,1260.0,
0.646,0.0214,0.316,1374.0,
0.667,0.0197,0.294,1489.0,
0.693,0.0182,0.269,1603.0,
0.722,0.0168,0.247,1718.0,
0.729,0.0156,0.231,1832.0,
0.753,0.0144,0.213,1947.0,
0.77,0.0136,0.201,2061.0,
0.784,0.0125,0.186,2176.0,
0.801,0.0117,0.172,2290.0,
0.807,0.0108,0.16,2405.0,
0.812,0.0101,0.15,2519.0,
0.823,0.00956,0.141,2634.0,
0.833,0.00891,0.13,2748.0,
0.836,0.00831,0.122,2863.0,
0.831,0.0078,0.115,2977.0,
0.843,0.00735,0.107,3092.0,
0.855,0.00689,0.102,3206.0,
0.864,0.00653,0.0967,3321.0,
0.867,0.00614,0.0909,3435.0,
0.87,0.00595,0.086,3550.0,
0.872,0.00553,0.0814,3664.0,
0.877,0.00523,0.077,3779.0,
0.874,0.00496,0.0728,3893.0,
0.879,0.00473,0.0695,4008.0,
0.887,0.0045,0.0666,4122.0,
0.888,0.0043,0.0635,4237.0,
