A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.025
0.0383,0.0884,0.849,6528.0,
0.00146,0.187,0.787,13057.0,
0.0,0.28,0.691,19586.0,
0.0,0.374,0.609,26114.0,
0.0,0.462,0.517,32642.0,
0.0,0.544,0.438,39171.0,
0.0,0.626,0.362,45700.0,
0.0,0.694,0.289,52228.0,
0.0,0.757,0.228,58756.0,
0.0,0.818,0.173,65285.0,
0.0,0.875,0.129,71814.0,
0.0,0.909,0.0924,78342.0,
0.0,0.93,0.0648,84870.0,
0.0,0.946,0.0442,91399.0,
0.0,0.964,0.0301,97928.0,
0.0,0.98,0.0197,104456.0,
0.0,0.977,0.0128,110984.0,
0.0,0.99,0.00839,117513.0,
