A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03125
0.301,0.0327,0.644,2385.0,
0.0913,0.0768,0.805,4771.0,
0.0282,0.121,0.825,7156.0,
0.00854,0.166,0.798,9542.0,
0.00256,0.213,0.762,11927.0,
0.0,0.255,0.725,14312.0,
0.0,0.3,0.679,16698.0,
0.0,0.338,0.639,19083.0,
0.0,0.384,0.598,21469.0,
0.0,0.424,0.558,23854.0,
0.0,0.463,0.513,26240.0,
0.0,0.5,0.474,28625.0,
0.0,0.54,0.441,31010.0,
0.0,0.576,0.407,33396.0,
0.0,0.612,0.371,35781.0,
0.0,0.646,0.338,38167.0,
0.0,0.679,0.305,40552.0,
0.0,0.714,0.275,42938.0,
0.0,0.735,0.249,45323.0,
0.0,0.762,0.22,47708.0,
0.0,0.791,0.194,50094.0,
0.0,0.819,0.174,52479.0,
0.0,0.834,0.152,54865.0,
0.0,0.858,0.133,57250.0,
0.0,0.88,0.115,59635.0,
0.0,0.889,0.0989,62021.0,
0.0,0.909,0.0848,64406.0,
0.0,0.936,0.0716,66792.0,
0.0,0.93,0.0602,69177.0,
0.0,0.937,0.0521,71562.0,
0.0,0.957,0.0432,73948.0,
0.0,0.96,0.0355,76333.0,
0.0,0.97,0.0299,78719.0,
0.0,0.972,0.025,81104.0,
0.0,0.981,0.0208,83490.0,
0.0,0.979,0.0171,85875.0,
