A,P,time,cat
1.001,0.0,0.0,0.033
0.824,0.176,8.517,
0.688,0.312,17.03,
0.582,0.419,25.55,
0.488,0.506,34.07,
0.425,0.576,42.59,
0.364,0.632,51.1,
0.316,0.677,59.62,
0.279,0.709,68.14,
0.251,0.747,76.66,
0.225,0.783,85.17,
0.201,0.797,93.69,
0.181,0.812,102.0,
0.167,0.826,111.0,
0.152,0.853,119.0,
0.14,0.862,128.0,
0.131,0.864,136.0,
0.123,0.87,145.0,
0.113,0.896,153.0,
0.106,0.886,162.0,
0.101,0.897,170.0,
0.0956,0.906,179.0,
0.0907,0.908,187.0,
0.0852,0.913,196.0,
0.0807,0.921,204.0,
0.0777,0.929,213.0,
0.0743,0.921,221.0,
0.0718,0.921,230.0,
0.0682,0.936,238.0,
0.0671,0.932,247.0,
