P,A,time,cat
0.0,1.001,0.0,0.042
0.0414,0.917,10169.0,
0.083,0.872,20339.0,
0.124,0.824,30508.0,
0.165,0.797,40678.0,
0.206,0.751,50847.0,
0.248,0.714,61016.0,
0.292,0.668,71186.0,
0.327,0.638,81355.0,
0.371,0.586,91524.0,
0.405,0.551,101694.0,
0.448,0.511,111863.0,
0.486,0.475,122032.0,
0.523,0.445,132202.0,
0.554,0.401,142371.0,
0.591,0.365,152541.0,
0.623,0.333,162710.0,
0.658,0.294,172879.0,
0.692,0.267,183049.0,
0.73,0.234,193218.0,
0.748,0.203,203388.0,
0.772,0.177,213557.0,
0.81,0.15,223726.0,
0.835,0.126,233896.0,
0.86,0.104,244065.0,
0.871,0.0842,254234.0,
0.892,0.0659,264404.0,
0.918,0.0519,274573.0,
0.925,0.0392,284742.0,
0.93,0.0293,294912.0,
0.948,0.0216,305081.0,
0.944,0.0155,315251.0,
0.945,0.0108,325420.0,
