P,A,time,cat
0.0,1.001,0.0,0.063
0.0603,0.886,9793.0,
0.119,0.823,19586.0,
0.179,0.754,29378.0,
0.236,0.703,39171.0,
0.298,0.644,48964.0,
0.352,0.576,58756.0,
0.411,0.527,68549.0,
0.463,0.47,78342.0,
0.516,0.418,88135.0,
0.571,0.368,97928.0,
0.615,0.32,107720.0,
0.672,0.275,117513.0,
0.709,0.227,127306.0,
0.758,0.187,137098.0,
0.784,0.148,146891.0,
0.821,0.114,156684.0,
0.857,0.0839,166477.0,
0.878,0.0606,176270.0,
0.9,0.0413,186062.0,
0.91,0.0273,195855.0,
0.926,0.017,205648.0,
0.934,0.0103,215440.0,
0.95,0.0061,225233.0,
0.958,0.00356,235026.0,
