A,P,time,cat
0.99,0.0,0.0,0.029
0.911,0.0867,0.0115,
0.816,0.178,0.023,
0.729,0.26,0.0345,
0.653,0.34,0.0459,
0.589,0.407,0.0574,
0.52,0.47,0.0689,
0.465,0.533,0.0804,
0.409,0.58,0.0919,
0.36,0.629,0.103,
0.316,0.678,0.115,
0.28,0.704,0.126,
0.249,0.745,0.138,
0.213,0.785,0.149,
0.186,0.808,0.161,
0.164,0.838,0.172,
0.142,0.853,0.184,
0.123,0.867,0.195,
0.108,0.877,0.207,
0.0937,0.901,0.218,
0.0814,0.922,0.23,
0.07,0.908,0.241,
0.061,0.943,0.253,
0.0528,0.95,0.264,
0.0465,0.95,0.276,
0.0405,0.947,0.287,
0.0358,0.959,0.299,
0.0315,0.966,0.31,
0.027,0.97,0.322,
0.0242,0.971,0.333,
0.0214,0.973,0.345,
0.0188,0.978,0.356,
0.0167,0.984,0.368,
0.0148,0.988,0.379,
