P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07875
0.0436,0.0775,0.817,0.118,
0.0875,0.0749,0.774,0.236,
0.131,0.0712,0.729,0.355,
0.176,0.0663,0.687,0.473,
0.216,0.0633,0.649,0.591,
0.257,0.0585,0.618,0.709,
0.299,0.0562,0.584,0.828,
0.34,0.0525,0.541,0.946,
0.376,0.0491,0.509,1.064,
0.412,0.0459,0.48,1.182,
0.45,0.0424,0.445,1.301,
0.492,0.0397,0.414,1.419,
0.523,0.0362,0.386,1.537,
0.556,0.0337,0.352,1.655,
0.587,0.0311,0.324,1.773,
0.621,0.0285,0.302,1.892,
0.65,0.026,0.273,2.01,
0.684,0.0238,0.249,2.128,
0.699,0.0219,0.226,2.246,
0.727,0.0199,0.207,2.365,
0.754,0.0181,0.187,2.483,
0.771,0.0166,0.171,2.601,
0.777,0.015,0.156,2.719,
0.809,0.0137,0.143,2.837,
0.819,0.0126,0.129,2.956,
0.832,0.0115,0.121,3.074,
0.84,0.0107,0.11,3.192,
0.848,0.00985,0.103,3.31,
0.857,0.00934,0.0961,3.429,
0.859,0.00881,0.0916,3.547,
0.874,0.00836,0.0869,3.665,
0.878,0.00793,0.0822,3.783,
0.887,0.00764,0.0792,3.902,
0.889,0.00731,0.0758,4.02,
0.893,0.00714,0.0744,4.138,
