P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.063
0.0618,0.0781,0.81,0.207,
0.122,0.073,0.745,0.414,
0.181,0.0664,0.701,0.621,
0.24,0.0621,0.644,0.828,
0.299,0.0567,0.591,1.035,
0.354,0.0525,0.539,1.242,
0.416,0.0478,0.492,1.448,
0.46,0.043,0.441,1.655,
0.507,0.0388,0.398,1.862,
0.561,0.0347,0.359,2.069,
0.606,0.031,0.321,2.276,
0.643,0.0274,0.287,2.483,
0.689,0.0243,0.25,2.69,
0.721,0.021,0.219,2.897,
0.752,0.0186,0.195,3.104,
0.774,0.0163,0.17,3.311,
0.805,0.0141,0.148,3.518,
0.825,0.0125,0.132,3.724,
0.844,0.0112,0.116,3.931,
0.865,0.01,0.105,4.138,
0.869,0.00919,0.0955,4.345,
0.87,0.0085,0.0875,4.552,
0.887,0.00789,0.0821,4.759,
0.881,0.00751,0.077,4.966,
