A,P,time,cat
0.998,0.0,0.0,0.008
0.898,0.101,13.91,
0.81,0.188,27.82,
0.734,0.269,41.73,
0.662,0.337,55.64,
0.602,0.402,69.55,
0.546,0.454,83.45,
0.49,0.506,97.36,
0.452,0.549,111.0,
0.414,0.589,125.0,
0.37,0.622,139.0,
0.342,0.657,153.0,
0.315,0.689,167.0,
0.291,0.715,181.0,
0.267,0.742,195.0,
0.25,0.754,209.0,
0.23,0.782,223.0,
0.215,0.785,236.0,
0.202,0.803,250.0,
0.192,0.802,264.0,
0.178,0.819,278.0,
0.169,0.823,292.0,
0.16,0.841,306.0,
0.154,0.848,320.0,
0.146,0.859,334.0,
0.142,0.858,348.0,
0.135,0.871,362.0,
0.13,0.86,376.0,
0.126,0.88,389.0,
0.121,0.883,403.0,
0.117,0.863,417.0,
0.114,0.881,431.0,
0.112,0.88,445.0,
0.109,0.894,459.0,
