A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03375
0.369,0.0394,0.565,159.0,
0.284,0.0832,0.602,318.0,
0.26,0.126,0.58,477.0,
0.246,0.172,0.555,636.0,
0.234,0.217,0.525,795.0,
0.222,0.258,0.494,953.0,
0.208,0.3,0.461,1112.0,
0.193,0.347,0.436,1271.0,
0.182,0.385,0.406,1430.0,
0.171,0.424,0.376,1589.0,
0.16,0.471,0.347,1748.0,
0.145,0.502,0.318,1907.0,
0.134,0.547,0.292,2066.0,
0.123,0.587,0.269,2225.0,
0.11,0.624,0.244,2384.0,
0.101,0.66,0.217,2542.0,
0.0903,0.695,0.193,2701.0,
0.0807,0.719,0.171,2860.0,
0.071,0.754,0.15,3019.0,
0.0622,0.792,0.132,3178.0,
0.0541,0.819,0.113,3337.0,
0.0458,0.842,0.0966,3496.0,
0.0397,0.858,0.0804,3655.0,
0.0332,0.881,0.0683,3814.0,
0.0277,0.905,0.0568,3973.0,
0.0231,0.924,0.047,4132.0,
0.0191,0.931,0.039,4290.0,
0.0161,0.94,0.0321,4449.0,
0.0132,0.95,0.0273,4608.0,
0.0112,0.957,0.0228,4767.0,
0.00949,0.982,0.0196,4926.0,
0.00809,0.974,0.0172,5085.0,
