A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027
0.279,0.0777,0.612,367.0,
0.25,0.161,0.567,734.0,
0.225,0.237,0.505,1102.0,
0.204,0.318,0.456,1469.0,
0.178,0.394,0.401,1836.0,
0.156,0.472,0.351,2204.0,
0.135,0.545,0.296,2571.0,
0.113,0.612,0.253,2938.0,
0.0939,0.686,0.205,3305.0,
0.0753,0.74,0.162,3672.0,
0.0591,0.804,0.125,4040.0,
0.0444,0.845,0.0947,4407.0,
0.0325,0.886,0.0681,4774.0,
0.0229,0.912,0.0476,5142.0,
0.0161,0.937,0.033,5509.0,
0.0115,0.956,0.0244,5876.0,
0.00836,0.972,0.0179,6243.0,
0.00653,0.966,0.0143,6610.0,
0.00541,0.974,0.0122,6978.0,
0.00483,0.991,0.0108,7345.0,
