A,P,time,cat
0.996,0.0,0.0,0.03
0.859,0.139,125.0,
0.749,0.241,249.0,
0.658,0.329,374.0,
0.596,0.391,498.0,
0.541,0.447,623.0,
0.497,0.496,748.0,
0.453,0.534,872.0,
0.418,0.578,997.0,
0.392,0.599,1122.0,
0.358,0.621,1246.0,
0.339,0.649,1371.0,
0.317,0.672,1495.0,
0.297,0.685,1620.0,
0.278,0.704,1745.0,
0.265,0.721,1869.0,
0.253,0.727,1994.0,
0.238,0.746,2118.0,
0.227,0.762,2243.0,
0.221,0.767,2368.0,
0.213,0.771,2492.0,
0.203,0.778,2617.0,
0.198,0.782,2742.0,
0.188,0.789,2866.0,
0.186,0.804,2991.0,
0.18,0.817,3115.0,
0.177,0.807,3240.0,
0.172,0.812,3365.0,
0.167,0.82,3489.0,
0.165,0.821,3614.0,
0.162,0.823,3739.0,
0.16,0.824,3863.0,
0.155,0.825,3988.0,
0.155,0.831,4112.0,
0.153,0.832,4237.0,
