A,P,time,cat
1.002,0.0,0.0,0.026250000000000002
0.926,0.0494,0.069,
0.881,0.0987,0.138,
0.832,0.147,0.207,
0.786,0.197,0.276,
0.736,0.245,0.345,
0.691,0.29,0.414,
0.638,0.336,0.483,
0.601,0.377,0.552,
0.552,0.425,0.621,
0.517,0.466,0.69,
0.47,0.514,0.759,
0.439,0.544,0.828,
0.392,0.581,0.897,
0.358,0.628,0.966,
0.324,0.663,1.035,
0.291,0.691,1.104,
0.258,0.734,1.172,
0.228,0.754,1.241,
0.206,0.786,1.31,
0.176,0.812,1.379,
0.157,0.837,1.448,
0.134,0.852,1.517,
0.118,0.873,1.586,
0.1,0.887,1.655,
0.088,0.904,1.724,
0.075,0.917,1.793,
0.0645,0.93,1.862,
0.0562,0.939,1.931,
0.048,0.945,2.0,
0.0425,0.951,2.069,
0.0372,0.966,2.138,
0.0328,0.977,2.207,
0.0295,0.963,2.276,
0.0271,0.976,2.345,
