A,P,time,cat
1.004,0.0,0.0,0.073
0.919,0.0842,1.942,
0.839,0.156,3.884,
0.788,0.214,5.826,
0.734,0.267,7.768,
0.694,0.313,9.71,
0.649,0.346,11.65,
0.623,0.375,13.59,
0.595,0.394,15.54,
0.579,0.428,17.48,
0.555,0.442,19.42,
0.54,0.461,21.36,
0.524,0.468,23.3,
0.518,0.48,25.25,
0.508,0.489,27.19,
0.497,0.502,29.13,
0.494,0.509,31.07,
0.485,0.513,33.01,
0.482,0.515,34.96,
0.471,0.521,36.9,
0.475,0.525,38.84,
0.475,0.521,40.78,
0.466,0.529,42.72,
0.468,0.527,44.67,
0.465,0.526,46.61,
0.466,0.534,48.55,
