A,P,time,cat
0.993,0.0,0.0,0.09125
0.943,0.0533,0.954,
0.897,0.102,1.909,
0.857,0.144,2.863,
0.808,0.185,3.817,
0.776,0.221,4.772,
0.748,0.253,5.726,
0.722,0.281,6.68,
0.686,0.303,7.635,
0.667,0.329,8.589,
0.652,0.35,9.543,
0.624,0.371,10.5,
0.618,0.387,11.45,
0.598,0.397,12.41,
0.581,0.417,13.36,
0.569,0.429,14.31,
0.561,0.441,15.27,
0.552,0.45,16.22,
0.536,0.461,17.18,
0.535,0.47,18.13,
0.525,0.476,19.09,
0.516,0.475,20.04,
0.51,0.482,21.0,
0.503,0.491,21.95,
0.497,0.499,22.9,
0.492,0.501,23.86,
0.496,0.501,24.81,
0.481,0.505,25.77,
0.484,0.514,26.72,
0.483,0.517,27.68,
0.478,0.511,28.63,
0.481,0.516,29.58,
0.478,0.524,30.54,
0.47,0.524,31.49,
0.473,0.524,32.45,
0.465,0.524,33.4,
0.466,0.531,34.36,
0.462,0.531,35.31,
