P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06
0.0396,0.066,0.842,1.31,
0.0833,0.0612,0.797,2.621,
0.127,0.059,0.76,3.931,
0.171,0.0548,0.723,5.241,
0.212,0.0519,0.686,6.552,
0.253,0.0485,0.643,7.862,
0.294,0.0465,0.605,9.172,
0.335,0.0432,0.575,10.48,
0.379,0.0406,0.53,11.79,
0.42,0.0376,0.491,13.1,
0.457,0.0349,0.454,14.41,
0.497,0.032,0.42,15.72,
0.535,0.0295,0.385,17.03,
0.573,0.0265,0.355,18.34,
0.618,0.0238,0.32,19.65,
0.646,0.0218,0.285,20.96,
0.687,0.0193,0.251,22.28,
0.716,0.0174,0.225,23.59,
0.746,0.015,0.197,24.9,
0.786,0.0131,0.167,26.21,
0.806,0.0111,0.145,27.52,
0.831,0.00941,0.122,28.83,
0.852,0.00786,0.1,30.14,
0.878,0.00648,0.0823,31.45,
0.891,0.0053,0.0682,32.76,
0.915,0.00423,0.0549,34.07,
0.928,0.00341,0.0441,35.38,
0.944,0.00275,0.0354,36.69,
0.947,0.00222,0.0285,38.0,
0.966,0.0018,0.0229,39.31,
0.962,0.00148,0.0191,40.62,
0.968,0.00124,0.016,41.93,
