P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.075
0.0536,0.0627,0.82,1.412,
0.113,0.0586,0.766,2.825,
0.169,0.054,0.705,4.237,
0.23,0.0497,0.661,5.65,
0.286,0.0467,0.605,7.062,
0.342,0.0421,0.553,8.474,
0.394,0.0389,0.508,9.887,
0.448,0.0345,0.454,11.3,
0.502,0.031,0.409,12.71,
0.559,0.0274,0.356,14.12,
0.609,0.0242,0.313,15.54,
0.644,0.0211,0.27,16.95,
0.704,0.0176,0.23,18.36,
0.749,0.0149,0.192,19.77,
0.783,0.0121,0.157,21.19,
0.822,0.00989,0.126,22.6,
0.849,0.00769,0.0983,24.01,
0.875,0.00605,0.0758,25.42,
0.909,0.00457,0.0572,26.84,
0.931,0.00341,0.0435,28.25,
0.937,0.00259,0.0324,29.66,
0.958,0.00195,0.0249,31.07,
0.961,0.00152,0.0195,32.49,
0.972,0.00121,0.0155,33.9,
0.977,0.00101,0.0129,35.31,
