P,A,time,cat
0.0,1.004,0.0,0.1175
0.0515,0.848,0.679,
0.0858,0.815,1.358,
0.118,0.784,2.038,
0.151,0.735,2.717,
0.19,0.715,3.396,
0.226,0.675,4.075,
0.265,0.635,4.755,
0.314,0.591,5.434,
0.358,0.551,6.113,
0.408,0.508,6.792,
0.468,0.458,7.472,
0.517,0.403,8.151,
0.591,0.348,8.83,
0.65,0.288,9.509,
0.713,0.237,10.19,
0.77,0.188,10.87,
0.822,0.142,11.55,
0.871,0.106,12.23,
0.898,0.0775,12.91,
0.918,0.0573,13.58,
0.93,0.041,14.26,
0.966,0.0302,14.94,
0.96,0.0223,15.62,
0.969,0.017,16.3,
0.972,0.0133,16.98,
0.965,0.0107,17.66,
