A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.095
0.858,0.00311,0.132,2.037,
0.731,0.0032,0.255,4.075,
0.631,0.00328,0.359,6.112,
0.546,0.00333,0.448,8.149,
0.47,0.00341,0.529,10.19,
0.4,0.00344,0.591,12.22,
0.342,0.00343,0.65,14.26,
0.291,0.00348,0.694,16.3,
0.252,0.00355,0.737,18.34,
0.216,0.00355,0.772,20.37,
0.188,0.0035,0.808,22.41,
0.162,0.00359,0.832,24.45,
0.138,0.00358,0.852,26.48,
0.118,0.0036,0.874,28.52,
0.101,0.00357,0.897,30.56,
0.0877,0.0036,0.894,32.6,
0.0747,0.00363,0.915,34.63,
0.0643,0.00362,0.911,36.67,
0.0553,0.0036,0.933,38.71,
0.0474,0.00367,0.95,40.75,
0.0407,0.00366,0.953,42.78,
0.0349,0.00366,0.951,44.82,
0.03,0.00364,0.963,46.86,
0.0255,0.00368,0.956,48.9,
0.0224,0.00368,0.96,50.93,
0.0191,0.00361,0.971,52.97,
