A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11875
0.902,0.00252,0.0903,1.394,
0.818,0.00263,0.179,2.788,
0.737,0.00274,0.259,4.182,
0.661,0.00286,0.334,5.576,
0.596,0.00289,0.393,6.97,
0.534,0.00301,0.456,8.364,
0.479,0.00306,0.511,9.758,
0.431,0.0031,0.553,11.15,
0.398,0.0032,0.599,12.55,
0.352,0.00321,0.625,13.94,
0.318,0.00325,0.679,15.33,
0.284,0.00329,0.7,16.73,
0.256,0.00338,0.723,18.12,
0.234,0.00342,0.753,19.52,
0.209,0.00339,0.771,20.91,
0.19,0.00341,0.805,22.3,
0.169,0.00346,0.815,23.7,
0.151,0.00347,0.833,25.09,
0.138,0.00347,0.854,26.48,
0.125,0.0035,0.855,27.88,
0.112,0.0035,0.864,29.27,
0.1,0.00357,0.885,30.67,
0.0906,0.00353,0.898,32.06,
0.0818,0.00357,0.905,33.45,
0.0731,0.00352,0.912,34.85,
0.0662,0.00359,0.921,36.24,
0.06,0.00359,0.927,37.64,
0.0541,0.00363,0.939,39.03,
0.0485,0.00358,0.942,40.42,
0.0437,0.00362,0.935,41.82,
0.0393,0.00362,0.94,43.21,
0.0359,0.00364,0.96,44.61,
0.0316,0.0036,0.956,46.0,
0.0291,0.00357,0.951,47.39,
0.0262,0.00361,0.969,48.79,
0.0236,0.00358,0.954,50.18,
0.0212,0.00363,0.964,51.58,
0.0193,0.00361,0.96,52.97,
