A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.0396,0.125,0.844,490.0,
0.0348,0.235,0.723,979.0,
0.0301,0.33,0.638,1469.0,
0.0266,0.416,0.561,1959.0,
0.0235,0.489,0.491,2448.0,
0.0202,0.551,0.433,2938.0,
0.018,0.604,0.378,3427.0,
0.0157,0.652,0.326,3917.0,
0.0136,0.696,0.289,4407.0,
0.012,0.719,0.255,4896.0,
0.0108,0.761,0.224,5386.0,
0.00935,0.786,0.198,5876.0,
0.00836,0.807,0.173,6365.0,
0.00729,0.84,0.153,6855.0,
0.00652,0.864,0.136,7344.0,
0.00581,0.869,0.12,7834.0,
0.00507,0.893,0.105,8324.0,
0.00449,0.897,0.0957,8813.0,
0.00403,0.911,0.0837,9303.0,
0.00359,0.923,0.0752,9793.0,
0.00321,0.93,0.0658,10282.0,
0.00284,0.922,0.0609,10772.0,
0.00255,0.932,0.0532,11262.0,
0.00232,0.955,0.0486,11751.0,
0.00207,0.952,0.0436,12241.0,
0.00188,0.959,0.0395,12730.0,
0.0017,0.961,0.0357,13220.0,
0.00157,0.964,0.0328,13710.0,
0.00144,0.955,0.03,14199.0,
0.00131,0.967,0.0272,14689.0,
