A,P,time,cat
0.994,0.0,0.0,0.09125
0.884,0.0436,137.0,
0.848,0.0866,274.0,
0.795,0.13,412.0,
0.752,0.172,549.0,
0.713,0.214,686.0,
0.664,0.255,823.0,
0.628,0.296,960.0,
0.585,0.336,1098.0,
0.55,0.376,1235.0,
0.52,0.413,1372.0,
0.474,0.45,1509.0,
0.446,0.484,1646.0,
0.409,0.523,1784.0,
0.371,0.559,1921.0,
0.347,0.596,2058.0,
0.316,0.628,2195.0,
0.283,0.659,2332.0,
0.257,0.684,2470.0,
0.23,0.724,2607.0,
0.208,0.746,2744.0,
0.185,0.763,2881.0,
0.165,0.78,3018.0,
0.147,0.816,3156.0,
0.131,0.823,3293.0,
0.118,0.848,3430.0,
0.105,0.859,3567.0,
0.093,0.873,3704.0,
0.084,0.883,3842.0,
0.0758,0.899,3979.0,
0.0692,0.908,4116.0,
0.0634,0.9,4253.0,
0.058,0.922,4390.0,
0.0543,0.926,4528.0,
0.0516,0.918,4665.0,
0.0483,0.949,4802.0,
