A,P,time,cat
0.999,0.0,0.0,0.073
0.882,0.0635,251.0,
0.809,0.127,502.0,
0.754,0.189,753.0,
0.687,0.247,1004.0,
0.63,0.314,1256.0,
0.571,0.37,1507.0,
0.52,0.418,1758.0,
0.458,0.482,2009.0,
0.414,0.532,2260.0,
0.365,0.581,2511.0,
0.316,0.63,2762.0,
0.275,0.679,3013.0,
0.234,0.718,3264.0,
0.201,0.759,3516.0,
0.171,0.785,3767.0,
0.142,0.826,4018.0,
0.12,0.849,4269.0,
0.101,0.866,4520.0,
0.0855,0.895,4771.0,
0.0732,0.897,5022.0,
0.0648,0.919,5273.0,
0.0572,0.925,5524.0,
0.0513,0.932,5776.0,
0.0468,0.939,6027.0,
0.0445,0.93,6278.0,
0.0427,0.932,6529.0,
0.041,0.946,6780.0,
