A,P,time,cat
1.003,0.0,0.0,0.087
0.902,0.0194,43.89,
0.89,0.0394,87.78,
0.869,0.0593,132.0,
0.841,0.0805,176.0,
0.82,0.101,219.0,
0.8,0.123,263.0,
0.777,0.145,307.0,
0.759,0.165,351.0,
0.734,0.186,395.0,
0.712,0.208,439.0,
0.699,0.235,483.0,
0.677,0.257,527.0,
0.647,0.28,571.0,
0.62,0.308,614.0,
0.607,0.331,658.0,
0.573,0.356,702.0,
0.542,0.385,746.0,
0.519,0.416,790.0,
0.488,0.443,834.0,
0.461,0.467,878.0,
0.432,0.502,922.0,
0.41,0.529,966.0,
0.371,0.561,1010.0,
0.34,0.591,1053.0,
0.304,0.622,1097.0,
0.274,0.671,1141.0,
0.237,0.701,1185.0,
0.202,0.736,1229.0,
0.165,0.786,1273.0,
0.127,0.826,1317.0,
0.0893,0.865,1361.0,
0.0547,0.907,1405.0,
0.028,0.959,1448.0,
0.0133,0.974,1492.0,
0.00787,0.981,1536.0,
0.00612,0.995,1580.0,
0.00551,0.993,1624.0,
