A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.082
0.671,0.0356,0.289,0.552,
0.465,0.115,0.419,1.103,
0.329,0.208,0.453,1.655,
0.242,0.302,0.449,2.206,
0.18,0.392,0.423,2.758,
0.137,0.465,0.381,3.309,
0.109,0.525,0.347,3.861,
0.0881,0.592,0.305,4.412,
0.0723,0.637,0.273,4.964,
0.0609,0.675,0.243,5.515,
0.0518,0.713,0.218,6.067,
0.0439,0.735,0.194,6.618,
0.0379,0.761,0.175,7.17,
0.0329,0.782,0.158,7.722,
0.0294,0.805,0.145,8.273,
0.0257,0.825,0.13,8.825,
0.023,0.824,0.12,9.376,
0.0209,0.839,0.109,9.928,
0.0191,0.852,0.101,10.48,
0.0172,0.858,0.0931,11.03,
0.016,0.864,0.0875,11.58,
0.0145,0.863,0.0818,12.13,
0.0133,0.873,0.0771,12.69,
0.0124,0.878,0.0735,13.24,
0.0118,0.895,0.0708,13.79,
0.0111,0.888,0.0662,14.34,
