A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10250000000000001
0.696,0.0372,0.267,0.506,
0.494,0.122,0.38,1.012,
0.355,0.218,0.421,1.518,
0.265,0.313,0.414,2.023,
0.2,0.407,0.384,2.529,
0.152,0.489,0.347,3.035,
0.119,0.552,0.307,3.541,
0.0956,0.609,0.276,4.047,
0.0772,0.654,0.245,4.553,
0.0632,0.696,0.217,5.058,
0.0532,0.736,0.192,5.564,
0.0434,0.756,0.168,6.07,
0.0372,0.772,0.152,6.576,
0.032,0.794,0.136,7.082,
0.0278,0.824,0.124,7.588,
0.0241,0.827,0.111,8.093,
0.0213,0.84,0.101,8.599,
0.0191,0.852,0.0933,9.105,
0.0171,0.861,0.0855,9.611,
0.0155,0.862,0.0804,10.12,
0.0141,0.865,0.075,10.62,
0.0128,0.871,0.0689,11.13,
0.0121,0.882,0.0659,11.63,
0.011,0.883,0.0632,12.14,
