P,A,time,cat
0.0,1.001,0.0,0.025500000000000002
0.101,0.87,1836.0,
0.194,0.78,3672.0,
0.28,0.702,5508.0,
0.352,0.626,7344.0,
0.422,0.556,9181.0,
0.485,0.492,11017.0,
0.542,0.433,12853.0,
0.587,0.385,14689.0,
0.64,0.339,16525.0,
0.675,0.298,18361.0,
0.715,0.262,20197.0,
0.739,0.23,22034.0,
0.776,0.205,23870.0,
0.805,0.178,25706.0,
0.829,0.155,27542.0,
0.837,0.136,29378.0,
0.865,0.119,31214.0,
0.869,0.104,33050.0,
0.9,0.092,34886.0,
0.9,0.0798,36722.0,
0.903,0.0695,38559.0,
0.909,0.0604,40395.0,
0.913,0.0527,42231.0,
0.936,0.0456,44067.0,
0.946,0.0401,45903.0,
0.937,0.0344,47739.0,
0.954,0.0299,49575.0,
0.939,0.0262,51412.0,
0.948,0.0229,53248.0,
0.954,0.0202,55084.0,
0.966,0.0175,56920.0,
0.959,0.0151,58756.0,
