P,A,time,cat
0.0,0.995,0.0,0.017
0.108,0.883,2955.0,
0.206,0.778,5910.0,
0.299,0.691,8866.0,
0.376,0.61,11821.0,
0.448,0.536,14776.0,
0.519,0.469,17731.0,
0.573,0.408,20686.0,
0.625,0.358,23642.0,
0.676,0.315,26597.0,
0.713,0.276,29552.0,
0.75,0.241,32507.0,
0.782,0.207,35462.0,
0.807,0.18,38418.0,
0.834,0.154,41373.0,
0.859,0.133,44328.0,
0.861,0.116,47283.0,
0.884,0.101,50238.0,
0.899,0.0872,53193.0,
0.917,0.0748,56149.0,
0.921,0.065,59104.0,
0.92,0.056,62059.0,
0.934,0.0482,65014.0,
0.95,0.0413,67969.0,
0.954,0.0359,70925.0,
0.956,0.0311,73880.0,
0.963,0.0268,76835.0,
