A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.914,0.0559,0.276,
0.868,0.108,0.552,
0.82,0.156,0.828,
0.786,0.199,1.103,
0.74,0.239,1.379,
0.696,0.274,1.655,
0.675,0.312,1.931,
0.641,0.346,2.207,
0.61,0.371,2.483,
0.588,0.395,2.759,
0.555,0.42,3.034,
0.535,0.436,3.31,
0.525,0.455,3.586,
0.507,0.473,3.862,
0.488,0.492,4.138,
0.472,0.506,4.414,
0.463,0.521,4.689,
0.451,0.531,4.965,
0.439,0.536,5.241,
0.43,0.551,5.517,
0.419,0.563,5.793,
0.418,0.564,6.069,
0.407,0.58,6.345,
0.398,0.572,6.62,
0.395,0.584,6.896,
0.387,0.592,7.172,
0.386,0.595,7.448,
0.378,0.608,7.724,
0.374,0.596,8.0,
0.374,0.608,8.276,
0.372,0.608,8.551,
0.369,0.61,8.827,
0.366,0.612,9.103,
0.364,0.614,9.379,
