A,P,time,cat
1.001,0.0,0.0,0.034
0.92,0.0708,0.533,
0.849,0.134,1.066,
0.8,0.19,1.598,
0.741,0.243,2.131,
0.694,0.287,2.664,
0.651,0.331,3.197,
0.621,0.37,3.729,
0.584,0.398,4.262,
0.557,0.428,4.795,
0.534,0.454,5.328,
0.508,0.472,5.86,
0.493,0.498,6.393,
0.473,0.509,6.926,
0.463,0.528,7.459,
0.444,0.54,7.991,
0.43,0.55,8.524,
0.425,0.565,9.057,
0.414,0.56,9.59,
0.403,0.582,10.12,
0.399,0.584,10.66,
0.388,0.589,11.19,
0.389,0.601,11.72,
0.384,0.601,12.25,
0.38,0.609,12.79,
0.376,0.609,13.32,
0.373,0.619,13.85,
0.371,0.616,14.38,
0.365,0.625,14.92,
0.367,0.624,15.45,
