A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04875
0.0548,0.111,0.824,147.0,
0.0491,0.21,0.727,295.0,
0.0432,0.3,0.645,442.0,
0.0386,0.373,0.578,590.0,
0.035,0.439,0.513,737.0,
0.0312,0.493,0.467,884.0,
0.0284,0.538,0.418,1032.0,
0.0257,0.584,0.388,1179.0,
0.0237,0.611,0.352,1327.0,
0.0221,0.636,0.33,1474.0,
0.0203,0.661,0.308,1621.0,
0.0195,0.685,0.289,1769.0,
0.0184,0.692,0.274,1916.0,
0.0176,0.702,0.262,2063.0,
0.0169,0.724,0.25,2211.0,
0.0164,0.736,0.241,2358.0,
0.016,0.747,0.234,2506.0,
0.0156,0.738,0.231,2653.0,
0.0152,0.746,0.227,2800.0,
0.015,0.748,0.225,2948.0,
0.0149,0.753,0.218,3095.0,
0.0147,0.759,0.215,3243.0,
0.0145,0.759,0.217,3390.0,
