A,P,time,cat
1.0,0.0,0.0,0.021
0.878,0.124,753.0,
0.764,0.231,1507.0,
0.679,0.321,2260.0,
0.595,0.396,3013.0,
0.526,0.47,3766.0,
0.468,0.538,4520.0,
0.414,0.584,5273.0,
0.369,0.624,6026.0,
0.328,0.675,6780.0,
0.294,0.706,7533.0,
0.263,0.745,8286.0,
0.235,0.767,9040.0,
0.212,0.79,9793.0,
0.19,0.805,10546.0,
0.173,0.829,11299.0,
0.158,0.839,12053.0,
0.142,0.854,12806.0,
0.13,0.866,13559.0,
0.12,0.886,14313.0,
0.111,0.893,15066.0,
0.102,0.888,15819.0,
0.0958,0.901,16573.0,
0.0884,0.899,17326.0,
0.0837,0.915,18079.0,
0.0793,0.928,18832.0,
0.0741,0.915,19586.0,
0.0691,0.925,20339.0,
