A,P,time,cat
0.995,0.0,0.0,0.034
0.784,0.2,1.063,
0.639,0.343,2.125,
0.531,0.441,3.188,
0.456,0.536,4.25,
0.387,0.594,5.313,
0.336,0.642,6.376,
0.292,0.683,7.438,
0.255,0.721,8.501,
0.227,0.754,9.563,
0.202,0.773,10.63,
0.178,0.787,11.69,
0.158,0.835,12.75,
0.141,0.827,13.81,
0.126,0.848,14.88,
0.112,0.862,15.94,
0.1,0.876,17.0,
0.0888,0.896,18.06,
0.0806,0.902,19.13,
0.0715,0.905,20.19,
0.0645,0.921,21.25,
0.0583,0.92,22.31,
0.0535,0.929,23.38,
0.0484,0.934,24.44,
0.0443,0.937,25.5,
0.0409,0.951,26.56,
0.0378,0.95,27.63,
0.0351,0.95,28.69,
