A,P,time,cat
1.011,0.0,0.0,0.051000000000000004
0.854,0.134,0.454,
0.721,0.251,0.909,
0.626,0.346,1.363,
0.552,0.426,1.818,
0.482,0.494,2.272,
0.426,0.551,2.726,
0.379,0.599,3.181,
0.336,0.637,3.635,
0.299,0.672,4.09,
0.268,0.703,4.544,
0.239,0.741,4.999,
0.217,0.757,5.453,
0.194,0.774,5.907,
0.175,0.8,6.362,
0.157,0.812,6.816,
0.144,0.825,7.271,
0.129,0.84,7.725,
0.118,0.858,8.179,
0.107,0.85,8.634,
0.0981,0.867,9.088,
0.0904,0.877,9.543,
0.0817,0.889,9.997,
0.0761,0.887,10.45,
0.0697,0.914,10.91,
0.0644,0.907,11.36,
0.0597,0.915,11.81,
0.0556,0.929,12.27,
0.0519,0.933,12.72,
0.0484,0.932,13.18,
0.0454,0.92,13.63,
0.0426,0.935,14.09,
0.0398,0.927,14.54,
0.038,0.935,15.0,
0.0359,0.941,15.45,
