P,A,time,cat
0.0,1.008,0.0,0.006
0.2,0.799,0.247,
0.318,0.686,0.494,
0.413,0.593,0.74,
0.476,0.52,0.987,
0.529,0.464,1.234,
0.578,0.417,1.481,
0.617,0.381,1.728,
0.642,0.343,1.975,
0.681,0.314,2.221,
0.711,0.285,2.468,
0.731,0.259,2.715,
0.749,0.241,2.962,
0.777,0.221,3.209,
0.798,0.202,3.455,
0.8,0.189,3.702,
0.82,0.175,3.949,
0.83,0.162,4.196,
0.842,0.148,4.443,
0.857,0.138,4.689,
0.866,0.127,4.936,
0.883,0.118,5.183,
0.878,0.11,5.43,
0.9,0.102,5.677,
0.898,0.096,5.924,
0.903,0.0886,6.17,
0.91,0.082,6.417,
0.92,0.0763,6.664,
0.923,0.0714,6.911,
0.939,0.0665,7.158,
0.928,0.0628,7.404,
0.931,0.0582,7.651,
0.946,0.054,7.898,
0.935,0.0505,8.145,
0.951,0.0474,8.392,
0.952,0.0441,8.639,
0.951,0.0412,8.885,
0.962,0.039,9.132,
0.951,0.0365,9.379,
