A,P,time,cat
0.986,0.0,0.0,0.006
0.793,0.217,0.57,
0.626,0.371,1.139,
0.515,0.481,1.709,
0.436,0.572,2.279,
0.372,0.636,2.848,
0.32,0.676,3.418,
0.281,0.716,3.988,
0.247,0.753,4.557,
0.222,0.772,5.127,
0.199,0.798,5.697,
0.179,0.825,6.266,
0.166,0.823,6.836,
0.151,0.857,7.406,
0.142,0.864,7.975,
0.129,0.865,8.545,
0.121,0.879,9.115,
0.113,0.889,9.685,
0.106,0.891,10.25,
0.099,0.898,10.82,
0.0937,0.911,11.39,
0.0879,0.915,11.96,
0.0835,0.915,12.53,
0.0791,0.926,13.1,
0.0748,0.93,13.67,
0.0707,0.923,14.24,
0.0664,0.937,14.81,
0.0638,0.944,15.38,
0.0609,0.948,15.95,
0.058,0.948,16.52,
0.055,0.93,17.09,
0.0524,0.952,17.66,
