A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01875
0.257,0.0769,0.64,137.0,
0.237,0.149,0.591,274.0,
0.218,0.219,0.551,412.0,
0.202,0.28,0.506,549.0,
0.184,0.342,0.458,686.0,
0.166,0.391,0.423,823.0,
0.15,0.445,0.379,960.0,
0.14,0.493,0.348,1098.0,
0.127,0.535,0.319,1235.0,
0.115,0.572,0.29,1372.0,
0.105,0.608,0.262,1509.0,
0.0951,0.65,0.236,1646.0,
0.086,0.686,0.217,1784.0,
0.0787,0.708,0.197,1921.0,
0.07,0.739,0.176,2058.0,
0.0643,0.763,0.16,2195.0,
0.0579,0.788,0.144,2332.0,
0.0522,0.806,0.132,2470.0,
0.0471,0.813,0.118,2607.0,
0.0426,0.83,0.106,2744.0,
0.0384,0.849,0.0963,2881.0,
0.0352,0.85,0.0869,3018.0,
0.0316,0.875,0.0786,3156.0,
0.0283,0.887,0.0709,3293.0,
0.0258,0.903,0.0645,3430.0,
0.0232,0.905,0.0577,3567.0,
0.021,0.904,0.0528,3704.0,
0.0192,0.934,0.0476,3842.0,
0.0172,0.932,0.0427,3979.0,
0.0157,0.925,0.0394,4116.0,
0.0142,0.934,0.0358,4253.0,
0.0131,0.945,0.0325,4390.0,
0.0119,0.949,0.0298,4528.0,
0.0108,0.939,0.0269,4665.0,
0.00988,0.95,0.025,4802.0,
