A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.015
0.253,0.0953,0.638,212.0,
0.227,0.183,0.571,424.0,
0.207,0.265,0.518,636.0,
0.185,0.339,0.462,848.0,
0.165,0.406,0.41,1059.0,
0.148,0.467,0.369,1271.0,
0.132,0.529,0.332,1483.0,
0.117,0.583,0.295,1695.0,
0.103,0.618,0.256,1907.0,
0.0932,0.668,0.232,2119.0,
0.0819,0.694,0.206,2331.0,
0.0723,0.733,0.18,2542.0,
0.0632,0.753,0.16,2754.0,
0.0569,0.79,0.141,2966.0,
0.0496,0.819,0.125,3178.0,
0.0443,0.833,0.108,3390.0,
0.0387,0.851,0.0968,3602.0,
0.0342,0.878,0.0849,3814.0,
0.0298,0.887,0.0746,4026.0,
0.0265,0.897,0.0666,4238.0,
0.0236,0.902,0.0581,4449.0,
0.0207,0.918,0.0516,4661.0,
0.0185,0.925,0.0455,4873.0,
0.0164,0.929,0.0407,5085.0,
0.0145,0.935,0.0363,5297.0,
0.0129,0.937,0.0323,5509.0,
0.0115,0.949,0.029,5721.0,
0.0103,0.952,0.0261,5932.0,
0.00912,0.959,0.0234,6144.0,
0.00842,0.959,0.0207,6356.0,
0.0076,0.961,0.0188,6568.0,
0.00686,0.961,0.0171,6780.0,
