A,P,time,cat
0.992,0.0,0.0,0.08625000000000001
0.76,0.165,5502.0,
0.671,0.259,11005.0,
0.627,0.322,16507.0,
0.579,0.361,22009.0,
0.563,0.392,27511.0,
0.534,0.409,33014.0,
0.527,0.422,38516.0,
0.514,0.439,44018.0,
0.505,0.451,49520.0,
0.497,0.455,55023.0,
0.486,0.462,60525.0,
0.483,0.472,66027.0,
0.479,0.475,71529.0,
0.474,0.481,77032.0,
0.474,0.485,82534.0,
0.47,0.487,88036.0,
0.467,0.49,93538.0,
0.458,0.486,99041.0,
0.464,0.495,104543.0,
0.459,0.497,110045.0,
0.453,0.499,115547.0,
0.461,0.501,121050.0,
0.458,0.497,126552.0,
