P,A,time,cat
0.0,1.006,0.0,0.025
0.103,0.889,2.069,
0.195,0.803,4.138,
0.278,0.716,6.207,
0.352,0.649,8.276,
0.424,0.582,10.35,
0.479,0.512,12.41,
0.531,0.466,14.48,
0.58,0.419,16.55,
0.622,0.374,18.62,
0.66,0.336,20.69,
0.696,0.302,22.76,
0.726,0.273,24.83,
0.759,0.247,26.9,
0.783,0.222,28.97,
0.803,0.201,31.04,
0.817,0.179,33.1,
0.839,0.164,35.17,
0.852,0.148,37.24,
0.858,0.134,39.31,
0.874,0.122,41.38,
0.887,0.111,43.45,
0.888,0.1,45.52,
0.919,0.0915,47.59,
0.912,0.0842,49.66,
0.915,0.0776,51.73,
0.933,0.0709,53.8,
0.942,0.0652,55.86,
0.943,0.0602,57.93,
0.95,0.0553,60.0,
0.941,0.0524,62.07,
0.948,0.048,64.14,
0.971,0.0447,66.21,
