P,A,time,cat
0.0,0.991,0.0,0.02
0.149,0.866,3.884,
0.277,0.723,7.768,
0.386,0.618,11.65,
0.476,0.528,15.54,
0.553,0.439,19.42,
0.617,0.384,23.3,
0.68,0.323,27.19,
0.721,0.28,31.07,
0.76,0.235,34.96,
0.799,0.202,38.84,
0.811,0.175,42.72,
0.843,0.151,46.61,
0.868,0.129,50.49,
0.877,0.112,54.38,
0.902,0.0975,58.26,
0.908,0.0859,62.14,
0.939,0.0752,66.03,
0.939,0.0667,69.91,
0.928,0.0586,73.8,
0.947,0.0523,77.68,
0.962,0.047,81.56,
0.958,0.0424,85.45,
0.961,0.039,89.33,
0.962,0.0355,93.22,
0.956,0.0329,97.1,
