P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03375
0.0783,0.365,0.535,0.0131,
0.185,0.153,0.633,0.0263,
0.292,0.0803,0.606,0.0394,
0.39,0.0528,0.529,0.0526,
0.479,0.0406,0.456,0.0657,
0.564,0.0326,0.382,0.0789,
0.634,0.0268,0.316,0.092,
0.692,0.0219,0.261,0.105,
0.749,0.018,0.214,0.118,
0.79,0.0148,0.173,0.131,
0.828,0.0121,0.143,0.145,
0.858,0.01,0.117,0.158,
0.876,0.00829,0.0997,0.171,
0.896,0.007,0.0873,0.184,
0.905,0.00603,0.078,0.197,
0.908,0.0054,0.07,0.21,
0.91,0.00486,0.0652,0.223,
0.922,0.0045,0.0615,0.237,
0.921,0.00429,0.0597,0.25,
0.917,0.00407,0.0577,0.263,
0.908,0.00397,0.0573,0.276,
