P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.027
0.076,0.316,0.593,0.015,
0.175,0.125,0.679,0.03,
0.273,0.0692,0.64,0.045,
0.358,0.0497,0.574,0.06,
0.444,0.0402,0.488,0.075,
0.521,0.0338,0.426,0.09,
0.592,0.0288,0.361,0.105,
0.652,0.0246,0.307,0.12,
0.696,0.0205,0.261,0.135,
0.75,0.0173,0.215,0.15,
0.787,0.0144,0.181,0.165,
0.821,0.012,0.151,0.18,
0.849,0.0103,0.127,0.195,
0.863,0.00871,0.109,0.21,
0.883,0.0074,0.093,0.225,
0.894,0.00655,0.0837,0.24,
0.909,0.00578,0.0757,0.255,
0.92,0.00521,0.07,0.27,
0.906,0.00482,0.0661,0.285,
0.912,0.00453,0.0624,0.3,
0.936,0.00433,0.0605,0.315,
0.925,0.0041,0.0588,0.33,
0.92,0.00404,0.058,0.345,
