A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.056249999999999994
0.263,0.676,0.027,0.0166,
0.409,0.467,0.0821,0.0332,
0.485,0.324,0.143,0.0498,
0.512,0.235,0.206,0.0664,
0.518,0.173,0.267,0.083,
0.496,0.133,0.331,0.0996,
0.46,0.103,0.394,0.116,
0.428,0.083,0.449,0.133,
0.381,0.068,0.515,0.149,
0.337,0.0572,0.563,0.166,
0.295,0.0473,0.619,0.183,
0.254,0.041,0.671,0.199,
0.212,0.034,0.721,0.216,
0.175,0.0288,0.752,0.232,
0.142,0.0243,0.804,0.249,
0.113,0.0204,0.839,0.265,
0.0882,0.0166,0.872,0.282,
0.0681,0.0134,0.917,0.299,
0.0514,0.0108,0.917,0.315,
0.0385,0.00863,0.952,0.332,
0.0295,0.00681,0.96,0.348,
0.0225,0.00533,0.961,0.365,
0.0176,0.00422,0.958,0.382,
0.014,0.00328,0.976,0.398,
0.0115,0.00259,0.989,0.415,
0.00965,0.0021,0.97,0.431,
0.00843,0.00169,0.971,0.448,
