A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.388,0.526,0.0489,0.0272,
0.534,0.301,0.13,0.0544,
0.567,0.181,0.213,0.0816,
0.55,0.12,0.294,0.109,
0.498,0.0853,0.383,0.136,
0.441,0.0657,0.455,0.163,
0.377,0.0524,0.531,0.19,
0.313,0.0424,0.613,0.218,
0.254,0.0351,0.678,0.245,
0.205,0.0283,0.737,0.272,
0.156,0.0224,0.792,0.299,
0.116,0.0178,0.848,0.327,
0.0825,0.0136,0.878,0.354,
0.0575,0.0101,0.914,0.381,
0.04,0.00738,0.94,0.408,
0.0274,0.00529,0.949,0.435,
0.019,0.00376,0.97,0.463,
0.014,0.00265,0.987,0.49,
0.0107,0.00193,0.98,0.517,
