P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05875
0.0774,0.0686,0.804,350.0,
0.161,0.0623,0.728,700.0,
0.243,0.0557,0.645,1049.0,
0.326,0.049,0.576,1399.0,
0.4,0.0434,0.498,1749.0,
0.472,0.0374,0.437,2099.0,
0.539,0.032,0.371,2448.0,
0.62,0.0271,0.313,2798.0,
0.674,0.0224,0.258,3148.0,
0.728,0.018,0.213,3498.0,
0.779,0.0144,0.165,3847.0,
0.814,0.011,0.127,4197.0,
0.864,0.00821,0.0953,4547.0,
0.891,0.00608,0.0702,4897.0,
0.901,0.00438,0.051,5246.0,
0.929,0.00314,0.0358,5596.0,
0.939,0.00223,0.0258,5946.0,
0.949,0.00162,0.0185,6296.0,
0.961,0.00118,0.0139,6645.0,
0.955,0.0,0.0105,6995.0,
0.97,0.0,0.00823,7345.0,
