A,P,time,cat
0.991,0.0,0.0,0.025
0.925,0.0606,0.679,
0.862,0.123,1.358,
0.796,0.186,2.038,
0.729,0.246,2.717,
0.68,0.308,3.396,
0.616,0.366,4.075,
0.554,0.423,4.755,
0.505,0.471,5.434,
0.453,0.527,6.113,
0.395,0.586,6.792,
0.35,0.628,7.472,
0.306,0.683,8.151,
0.263,0.718,8.83,
0.221,0.763,9.509,
0.187,0.801,10.19,
0.152,0.84,10.87,
0.124,0.869,11.55,
0.0995,0.895,12.23,
0.0774,0.905,12.91,
0.06,0.943,13.58,
0.0461,0.961,14.26,
0.0356,0.953,14.94,
0.0275,0.967,15.62,
0.0209,0.962,16.3,
0.0162,0.983,16.98,
0.0131,0.984,17.66,
