A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.031
0.525,0.313,0.159,1507.0,
0.441,0.262,0.292,3013.0,
0.375,0.223,0.401,4520.0,
0.316,0.186,0.482,6026.0,
0.271,0.161,0.565,7533.0,
0.231,0.138,0.623,9039.0,
0.2,0.119,0.666,10546.0,
0.173,0.104,0.723,12053.0,
0.152,0.0911,0.753,13559.0,
0.134,0.0798,0.784,15066.0,
0.119,0.0704,0.807,16572.0,
0.106,0.0628,0.83,18079.0,
0.0957,0.0566,0.847,19585.0,
0.0859,0.0511,0.856,21092.0,
0.0788,0.0469,0.867,22599.0,
0.0727,0.0433,0.884,24105.0,
0.0678,0.04,0.88,25612.0,
0.0623,0.0372,0.886,27118.0,
0.0596,0.0354,0.905,28625.0,
0.0563,0.0334,0.905,30131.0,
0.0533,0.0319,0.908,31638.0,
